Instance,Income
125510,465585.2122907671
125511,42178.382810373325
125512,38991.721259636804
125513,105940.91999991331
125514,36752.04626833135
125515,31721.284607877955
125516,34065.97104680678
125517,76906.32830837788
125518,15947.59046357032
125519,44205.83272011066
125520,122187.1456425502
125521,24294.393305326346
125522,91956.37623388087
125523,260734.78201009938
125524,90666.72018955322
125525,168832.39718427928
125526,-26663.711222733837
125527,95967.3501145253
125528,163531.7477910295
125529,90504.157282311
125530,171001.82794611575
125531,132846.46149261808
125532,401370.2891363553
125533,2068.6008929731324
125534,-26985.61823028745
125535,634907.1668144758
125536,200709.20753356582
125537,41417.123522375245
125538,510258.4771069777
125539,86669.90253030835
125540,98728.63128124503
125541,319671.1241167928
125542,217029.9514890993
125543,251808.08500332432
125544,35811.86284446344
125545,146265.05396600347
125546,151059.50389829883
125547,222855.88437537244
125548,112450.04626986897
125549,25931.74146367563
125550,28169.749852230307
125551,365980.9511091099
125552,-17939.641279117204
125553,117544.66941278474
125554,266704.75095381495
125555,193558.81757380767
125556,137592.1754011293
125557,60260.86074174335
125558,252669.13328012126
125559,138974.31501578074
125560,13031.404065421782
125561,38698.89696189482
125562,27043.924596824218
125563,50946.26550353272
125564,86547.18728567613
125565,86523.07861042814
125566,277724.1577487453
125567,-3932.266593882814
125568,-63031.07368470775
125569,485769.8864687965
125570,60761.67464197101
125571,126905.88840796473
125572,998019.6446461533
125573,52070.14335074602
125574,77401.11522649648
125575,9311.026995362248
125576,241415.1987870033
125577,140715.4885316263
125578,85520.14529098384
125579,24601.973982120864
125580,81132.71743651247
125581,227347.46923256433
125582,405425.9458396188
125583,66180.40142939473
125584,81289.6364090289
125585,20798.278166846838
125586,300108.44787455397
125587,39465.6624129531
125588,147321.42804818647
125589,143384.23390916781
125590,37261.8068628679
125591,-46754.236053673085
125592,154374.3679881976
125593,12548.618416203652
125594,82147.49457079824
125595,77301.17273435043
125596,212618.0191438361
125597,151483.03145736642
125598,50977.48050810257
125599,99531.5896833851
125600,57615.25517423544
125601,83033.42495778715
125602,74487.27550339
125603,-270.00315127382055
125604,84977.96058248589
125605,29175.6829216131
125606,164003.77784048347
125607,41072.606207175646
125608,78176.19924113946
125609,140042.629000857
125610,-25997.865629881155
125611,-5045.434675704222
125612,193462.88397398544
125613,138845.0811583018
125614,84392.5522590368
125615,19590.625226431992
125616,104027.94469034625
125617,-17904.428300145548
125618,26530.11322499579
125619,122207.74803560087
125620,64908.647286035586
125621,63562.9858821244
125622,91144.72105769906
125623,22827.683640579227
125624,44209.15887113521
125625,174111.1877483381
125626,116339.1158316168
125627,6889.6980844629
125628,32136.721322257537
125629,154133.26528359624
125630,1933.6355766197667
125631,58065.265881408006
125632,-26890.510340054054
125633,146560.69916040963
125634,100028.891673428
125635,228795.36759420065
125636,182532.7461470156
125637,29651.682231967803
125638,96725.88808635762
125639,340886.10135576874
125640,41063.54429375986
125641,167218.1200187304
125642,66323.57067641476
125643,4520.287191109266
125644,66350.08583395137
125645,17432.119715801906
125646,37399.28474675957
125647,19678.08437936101
125648,76133.44161973614
125649,48361.03122061258
125650,9436.893407676835
125651,47274.77749993792
125652,127800.70878431248
125653,66752.36781800305
125654,7483.449546588585
125655,180015.55225939117
125656,61415.94149897108
125657,233260.2211530083
125658,79732.96164401202
125659,51332.73234791355
125660,118845.6534716594
125661,84852.76223787433
125662,111564.4921169267
125663,286187.9520061207
125664,39992.593802891206
125665,20626.923091224395
125666,138965.54906227207
125667,29975.161807106342
125668,91432.37612948893
125669,717960.3614096656
125670,30146.577170613222
125671,51348.77749393275
125672,1629.9538447144441
125673,5466.493615687359
125674,167707.12602857826
125675,154733.79866015678
125676,-116974.35640325723
125677,107167.96397901885
125678,-21020.39905999275
125679,5088.076414706651
125680,-21272.568915473763
125681,148776.42533013737
125682,53393.350074788556
125683,2324.3360118507408
125684,199170.19366284134
125685,199007.7463713116
125686,485033.0025127479
125687,95565.02390234265
125688,192121.2571659577
125689,153309.06373374676
125690,470191.3378279903
125691,137453.1232238668
125692,74397.26334248018
125693,50730.05029926309
125694,142600.4134222879
125695,243182.0908326828
125696,31647.82688500872
125697,-28436.871548481286
125698,-65673.63474401087
125699,67207.5788639416
125700,27208.88000568794
125701,132006.3845321876
125702,39042.4007216827
125703,30472.984706485644
125704,132053.15875457367
125705,29623.127158783842
125706,72003.73329819366
125707,18045.290724159684
125708,94038.64838661114
125709,55604.193551761564
125710,-48084.57039540727
125711,156082.43777851528
125712,71918.82515876833
125713,90411.64703880204
125714,61357.173752362374
125715,52584.539519678336
125716,157856.82527886936
125717,70567.06289719371
125718,-28405.332507885993
125719,53577.574905256275
125720,268437.0351265478
125721,29473.319922202732
125722,364928.57417519623
125723,5832.801082046237
125724,148729.7297413568
125725,482613.17274707695
125726,-637.4501634999178
125727,135399.26906691538
125728,77886.050442609
125729,58883.84222673392
125730,81965.95309330011
125731,204145.869998842
125732,39655.84295334993
125733,62162.33756338479
125734,600521.3084788839
125735,147397.65159632312
125736,1510.319659658242
125737,27535.206017485354
125738,70525.48336267611
125739,-6444.979313214775
125740,17417.96725845011
125741,209430.05141711934
125742,72721.1571100126
125743,51544.52589512151
125744,75567.81884096982
125745,242679.31275137234
125746,93583.91343443049
125747,1344.4267299822532
125748,5318.154562324751
125749,141419.71755849058
125750,-20849.203160787467
125751,144700.882205538
125752,298672.1597281047
125753,3062.036120347213
125754,254605.16551368358
125755,22639.232375379186
125756,83677.76321440423
125757,29746.779027902056
125758,17812.764424279798
125759,89108.38289145008
125760,-6458.930152842309
125761,218326.2295726817
125762,74256.39270912437
125763,457918.9246734171
125764,230443.67179829907
125765,48170.24750910746
125766,167530.19547468657
125767,54207.73335875757
125768,57932.73585238913
125769,70827.54351778189
125770,396255.04095101217
125771,72458.26852017967
125772,51278.62354404619
125773,92138.0240594116
125774,27676.61150145391
125775,79857.85340734338
125776,102575.4551160126
125777,2286.4963369993493
125778,424662.5006977767
125779,247511.34222323727
125780,96144.54287298163
125781,70028.0145759522
125782,-30210.989301288035
125783,-2013.5998966176994
125784,103238.06045311643
125785,350360.1137918285
125786,194576.96576266363
125787,396559.7041698671
125788,173091.077079569
125789,115410.00171310501
125790,121890.02950813621
125791,35012.681603135075
125792,7482.424080812838
125793,105240.06511598453
125794,263580.2318150592
125795,303097.14803731116
125796,-26564.523047209717
125797,109511.13979518367
125798,16386.08035183279
125799,111779.04371927725
125800,283310.0234034201
125801,99201.66846473096
125802,16628.142224478535
125803,71344.30562342843
125804,3100.808611454908
125805,-22851.18050953094
125806,210746.33210195694
125807,125933.60858876025
125808,87025.98210665351
125809,-39479.92665421544
125810,150998.4964374476
125811,-67665.91109164106
125812,232722.87217672588
125813,150767.00391485495
125814,199155.856744871
125815,-17706.72868978558
125816,-3665.2041698326357
125817,5899.770013329107
125818,387670.5124079739
125819,104201.51646789163
125820,67548.32300332794
125821,191547.19094166392
125822,103225.55325015029
125823,72915.23097673571
125824,132172.7075953842
125825,277322.8185815918
125826,272011.6884471136
125827,115676.98336471291
125828,48361.15055655548
125829,53580.39486745326
125830,177511.55211700313
125831,200506.70455435617
125832,54223.675795087125
125833,20573.93416652223
125834,50712.130572279915
125835,5147.799262017477
125836,109496.17232308956
125837,155255.2639517882
125838,154894.61062256666
125839,13395.016066714656
125840,110626.34729149565
125841,103287.40540938126
125842,72591.32239461178
125843,115392.3188831131
125844,535392.9310461017
125845,185024.67982376693
125846,37647.781414262485
125847,189558.91680816887
125848,15264.694897696376
125849,-5526.979438750539
125850,25213.929884401616
125851,21267.06875073025
125852,40479.94938976364
125853,119499.4926076741
125854,102135.25114314118
125855,80486.4361754409
125856,-4686.0276218927465
125857,61390.87675723666
125858,57358.32649919065
125859,566164.1579395481
125860,212127.83657868532
125861,192899.6414539083
125862,41079.00804385403
125863,45766.182065706234
125864,337041.87205617735
125865,678763.2935265065
125866,70263.80119060725
125867,-26070.27900928585
125868,68749.33477662643
125869,59219.90422298713
125870,9313.638000295963
125871,193946.90877147438
125872,61779.359498937614
125873,4252.346294506919
125874,-526.2527287793346
125875,45436.25022289483
125876,52729.72078820178
125877,82527.11956406804
125878,178548.28341807844
125879,111578.20588901732
125880,63912.228671540506
125881,297919.4089668896
125882,-3355.3210486783646
125883,26888.386426944286
125884,-8366.56835463224
125885,209639.06630142545
125886,118535.08461212227
125887,49027.26580731431
125888,18676.769106314052
125889,-775.980655930005
125890,537037.6009881222
125891,62756.390707996674
125892,42301.65830406966
125893,100583.60083866818
125894,42201.09795466857
125895,69282.71667315159
125896,17176.306383430492
125897,34386.92065494135
125898,77044.47663673619
125899,51526.74280169746
125900,-20288.392587453593
125901,-9584.365172612946
125902,44377.750596456695
125903,-1989.1392981167883
125904,140644.6365494947
125905,-56945.0203222963
125906,240822.2619005912
125907,90848.84815471387
125908,156702.94955014298
125909,78034.66692331014
125910,14510.805201893207
125911,140647.2738055014
125912,80395.40312689496
125913,89988.32860003458
125914,55103.492740504444
125915,-217.2947948151268
125916,55981.74517724477
125917,140058.16944242408
125918,154241.86922670016
125919,-32481.059927186463
125920,61147.025349469855
125921,112926.15963979391
125922,31740.96127015259
125923,83091.9935196857
125924,5319.35051223496
125925,115124.943626564
125926,363913.0913452604
125927,110594.14306920627
125928,150511.37372385664
125929,-31003.466496779118
125930,130920.86892545922
125931,60554.37253306201
125932,63308.36840511067
125933,375410.80495826155
125934,125037.2516663489
125935,315149.09710590076
125936,-21304.68211562559
125937,501438.69144890364
125938,51279.62064089393
125939,59167.80108267022
125940,128494.55397367757
125941,46165.12490963517
125942,-61093.18912993325
125943,25445.82751077367
125944,55835.782781975344
125945,167627.6329902201
125946,32107.38963224087
125947,31059.6437183558
125948,184131.98623040738
125949,122690.16558094462
125950,78675.93285550363
125951,11055.657768092584
125952,116207.90713132685
125953,12010.328100809362
125954,-25641.44335737964
125955,-2431.49325168645
125956,155520.64205319155
125957,4960.558337692637
125958,398331.749464185
125959,48264.792931822594
125960,189370.0331226117
125961,54127.1759667634
125962,7624.58663979359
125963,92594.60977701424
125964,20111.3377578184
125965,516608.0030947174
125966,262393.75744661177
125967,-74258.3334652069
125968,16566.94948412059
125969,190064.29644051893
125970,139126.30770380283
125971,176739.42760345945
125972,17791.51373066241
125973,89565.60922849504
125974,275692.52603071695
125975,124072.30138863577
125976,487861.99436700484
125977,62186.58769263467
125978,41220.55523111625
125979,35065.73778096028
125980,61626.07185404608
125981,-299016.8097316022
125982,-24897.858865158167
125983,283831.7580692284
125984,63024.02818350261
125985,106327.20756921405
125986,120458.86218642024
125987,77150.4625555193
125988,62590.27094827453
125989,141525.37960434752
125990,69727.65270628175
125991,32274.997239734512
125992,42458.80618027644
125993,54653.259664209094
125994,30787.053334673867
125995,84982.7080244231
125996,121092.75383874355
125997,119369.75319865206
125998,141184.11889958847
125999,75877.72070898814
126000,21458.338200977072
126001,48873.899676931556
126002,301479.21268095495
126003,104626.63398588402
126004,232484.02667658823
126005,206469.42048745975
126006,216144.82790496247
126007,43303.76701583946
126008,63599.83618186787
126009,94288.59572392609
126010,155501.78386308206
126011,88015.39126926893
126012,54152.56078386074
126013,53300.85007223813
126014,220427.64750333177
126015,67564.50662169466
126016,-4772.571672728751
126017,154137.9630268258
126018,-14273.216990028042
126019,129809.0293957754
126020,13123.7469830825
126021,24249.70182209136
126022,182213.50204244116
126023,-27259.409474286716
126024,154308.27905411925
126025,170871.71862756694
126026,2896.5369344614446
126027,85503.36836746847
126028,134405.1166252531
126029,-27046.548048005905
126030,177667.62093054457
126031,148441.95562886447
126032,474854.8577679852
126033,162476.2000978212
126034,159314.63622935815
126035,241006.60710275592
126036,162978.11528306268
126037,-19808.99145785952
126038,99544.79791513784
126039,157911.68886284484
126040,156601.32873391686
126041,-53182.61542686168
126042,172384.40007568756
126043,64753.08994575683
126044,235204.69835119369
126045,30738.14666099334
126046,265233.78700904315
126047,192030.34331159433
126048,32605.94108537538
126049,87298.09348821687
126050,62294.13584131049
126051,37957.20759925293
126052,183741.40740993898
126053,1379.111379855778
126054,81415.33197184466
126055,-10064.080649515148
126056,262469.65755761927
126057,-37058.30087642418
126058,57824.52280134382
126059,209245.13019692432
126060,63393.04720309377
126061,6846.38326692814
126062,31062.40176814748
126063,382272.1284669582
126064,110608.29721917165
126065,404085.4126769323
126066,33374.52674898459
126067,230482.46114729205
126068,261763.47447074903
126069,107008.67112548836
126070,-12157.987018235028
126071,13597.747368437704
126072,97804.19637568062
126073,70520.22025542567
126074,-51456.30129410047
126075,28779.144427299965
126076,251062.13087235438
126077,57986.205948874354
126078,7771.948192100506
126079,4219.993010206614
126080,72312.86456260597
126081,37447.664003846236
126082,232428.2035941747
126083,329457.1691506724
126084,130654.76979831094
126085,46009.973580034915
126086,267045.5559807061
126087,126433.67040430149
126088,75135.99179728469
126089,39445.087814197876
126090,110433.4407936032
126091,-40289.58657883061
126092,-4987.323733433615
126093,155937.37417965615
126094,24339.620406474452
126095,83643.24504165072
126096,148167.79710046854
126097,23326.466629802715
126098,-25069.84823948797
126099,62322.5861090431
126100,83299.37841695454
126101,-30232.810474184807
126102,14519.288563344162
126103,50338.796026689466
126104,11443.454968010075
126105,443919.40218097577
126106,54114.09414659813
126107,134240.96811368177
126108,70577.53525756625
126109,693795.1500771907
126110,52700.16405832302
126111,62933.74228656199
126112,4256.326861294452
126113,178034.30994256912
126114,51140.80281237187
126115,264319.74643119844
126116,127195.34291481134
126117,59795.98733609868
126118,97982.29650634015
126119,306324.8700316516
126120,158628.76677333238
126121,27551.89991374174
126122,173603.00986520248
126123,447514.9075286491
126124,38370.807664241176
126125,1169.5457685622387
126126,55919.598676760215
126127,99171.66822098149
126128,263340.74149070913
126129,85046.99434095388
126130,124309.12002746016
126131,95177.28109129099
126132,75305.0280609536
126133,190803.1658770698
126134,104856.09771680227
126135,8617.095943757799
126136,547306.3485016855
126137,653896.6033349899
126138,111576.96248893719
126139,105424.66135584889
126140,-42115.637078034226
126141,28258.03798131412
126142,217925.46908511175
126143,21080.896059261635
126144,133692.5439005331
126145,189229.7175880936
126146,214111.5225583897
126147,6423.245240103919
126148,110301.9662713618
126149,422739.3105310253
126150,3600.22480589943
126151,98762.74501336599
126152,93878.91080883006
126153,57591.005578395445
126154,211148.00405968772
126155,102663.53373837145
126156,59058.90533719724
126157,121273.02904966706
126158,274440.05835318053
126159,69235.89578652801
126160,392883.33502833406
126161,109191.24920368008
126162,-30198.444861772936
126163,157142.1074496447
126164,141764.88320887415
126165,33316.329693412874
126166,189945.23371256702
126167,28506.85870788712
126168,163767.686206711
126169,50132.580656392965
126170,67082.83709682291
126171,78055.75645302376
126172,53118.79519966105
126173,41034.69174647657
126174,82727.03472663183
126175,179091.1805154034
126176,59297.69306077249
126177,171750.37444837717
126178,13957.555605044123
126179,25891.36529411329
126180,10687.944386849646
126181,52959.60520635964
126182,56023.03624933818
126183,-19330.621912626084
126184,508086.8988307691
126185,197128.6042560828
126186,43320.74427457107
126187,271568.0249756528
126188,92940.85863562115
126189,86993.67355572851
126190,56643.599086775444
126191,8863.048539002892
126192,17629.174764052965
126193,19773.469940978568
126194,285714.74515503785
126195,171546.1111375708
126196,61094.87915316317
126197,41337.837244558614
126198,10853.817031237762
126199,112361.55130715156
126200,188850.2380288369
126201,307250.52714931127
126202,326532.7944963458
126203,213436.69295944972
126204,-7873.097956084646
126205,242295.25549273146
126206,43142.795053238515
126207,122477.69628510857
126208,168878.22634784319
126209,404458.4931728421
126210,100290.58945240267
126211,25824.462205726188
126212,106744.57906408841
126213,75014.93262765417
126214,22460.182493260596
126215,75642.8848816012
126216,52702.001547703985
126217,315161.59555494087
126218,80492.9897159459
126219,-43391.518040653784
126220,320416.22266069613
126221,120222.59225357976
126222,18276.661965799984
126223,102182.14556869864
126224,224074.2655373495
126225,51789.74274415197
126226,57606.95339571312
126227,100555.03011776553
126228,331026.80499946186
126229,322744.91148022516
126230,181977.31694870954
126231,99776.75248704245
126232,118161.83688954823
126233,-21124.511613024864
126234,165737.27436483512
126235,43093.91322794929
126236,317563.0030899183
126237,74799.40529054916
126238,36333.24885327928
126239,100126.4067068887
126240,91719.51417863974
126241,-17673.040772204753
126242,-3730.841276551131
126243,46740.601071408484
126244,135962.91650465922
126245,76856.44028652227
126246,33512.30387043441
126247,583204.0383968237
126248,29919.170635479968
126249,60523.067058184184
126250,136196.07261765515
126251,275940.1851951084
126252,70665.78272988787
126253,102955.6659280262
126254,85459.75225014007
126255,65869.0699450965
126256,61699.27547002956
126257,99867.19398944313
126258,47645.66006169235
126259,1000.283878013026
126260,197621.24270160543
126261,79512.53092872724
126262,-35901.86182521097
126263,73807.38529645791
126264,189615.99769262038
126265,103194.16660494823
126266,46201.706199734006
126267,105618.44672456151
126268,59737.07343156682
126269,131539.15710634645
126270,95255.31735129515
126271,160739.53071992705
126272,156459.67375676008
126273,35355.96423184499
126274,36000.9256701651
126275,57631.01861552568
126276,12515.672467641532
126277,12440.394077325705
126278,71019.34375600284
126279,404640.12136210874
126280,279625.9748294796
126281,108089.82840135368
126282,77132.13580556493
126283,24649.122204061598
126284,111205.3406438264
126285,118597.39702596283
126286,459039.14924179344
126287,-1211.1562448428012
126288,333416.24625074724
126289,52389.63330679806
126290,167254.38506023446
126291,49086.900672851596
126292,68641.88299273653
126293,198269.45577806467
126294,25169.297539678402
126295,109591.230670596
126296,89923.83842602512
126297,39562.87448173249
126298,-19837.033937295433
126299,299985.432898615
126300,16010.661808813456
126301,138173.84681161866
126302,107768.52099402575
126303,205087.24752303446
126304,37939.61706930213
126305,63679.47366051795
126306,47316.43249063054
126307,141426.462135538
126308,123709.68937377306
126309,51266.49824759038
126310,26616.35525372578
126311,138145.52631061943
126312,-17422.169775182847
126313,-27356.93211077107
126314,628619.1093019065
126315,-73227.5290192361
126316,129526.15567447478
126317,445847.67081319774
126318,161050.10635301983
126319,169547.71613876615
126320,96894.91230370803
126321,-3210.139731863048
126322,145206.08654022124
126323,64698.79613780556
126324,160340.38567838585
126325,73564.85427274881
126326,-9553.872590396088
126327,38454.251969912555
126328,4314.122002434917
126329,-29588.12371406099
126330,40381.007661714684
126331,139036.1179613364
126332,41971.984451789875
126333,306694.3133356692
126334,238888.2599355043
126335,99094.67638437776
126336,407361.0414236146
126337,104465.58734867349
126338,35417.028238930274
126339,206990.0498995534
126340,128312.29200785514
126341,7367.263642956037
126342,29726.30286436109
126343,47777.783943317365
126344,-8734.399140664842
126345,276626.1421488798
126346,72773.51572865201
126347,89757.12989687547
126348,121822.50265853154
126349,-11692.385535484646
126350,26711.64207660174
126351,-7319.031178581063
126352,730906.3319490114
126353,176523.18879225804
126354,100913.54551181896
126355,43915.899561050814
126356,32091.811800179537
126357,16077.057669539936
126358,-29864.167861546855
126359,790977.2402446507
126360,116253.37112545734
126361,50852.8972413349
126362,19309.81256061932
126363,59801.59969105339
126364,-3346.8362431786954
126365,648679.8964152006
126366,378753.18707879493
126367,252354.9966108231
126368,191969.92920919368
126369,218834.38413382648
126370,117727.92596789589
126371,69158.94123824174
126372,37678.27375855902
126373,-17314.928892643657
126374,350567.39873169037
126375,14422.410962468479
126376,183095.9875080022
126377,316815.2507457151
126378,34354.29342813091
126379,212656.58394114813
126380,73764.00458379788
126381,26193.395987255033
126382,133638.80177563755
126383,227936.78712917957
126384,46528.981345996726
126385,-16304.143985717092
126386,30670.09250691347
126387,80043.74438450346
126388,45485.92850474594
126389,58042.7604488465
126390,163894.39958709804
126391,41699.758598389104
126392,100015.71597439097
126393,84836.54902001983
126394,-66442.33295849478
126395,90696.01370387012
126396,6334.906214487739
126397,10467.53774978919
126398,5214.454880086239
126399,125889.56705086539
126400,263447.3799471166
126401,23147.92895315541
126402,34325.58165477542
126403,339035.87267771596
126404,30772.14867383195
126405,84412.53919866355
126406,3926.804211153183
126407,324796.88213869324
126408,70445.20886606583
126409,109603.41296304623
126410,19182.523039605003
126411,192636.3241825956
126412,45639.78385792812
126413,32580.631872633938
126414,37514.66059893649
126415,235879.49488579435
126416,84166.05233267602
126417,208330.0222976203
126418,168620.71822850825
126419,110352.47741927812
126420,60730.01785062859
126421,9859.9971775054
126422,67720.54277248075
126423,48784.02861846378
126424,8728.334045651834
126425,67508.85101472819
126426,446601.34895019233
126427,92340.4019450224
126428,297364.802980009
126429,50654.86913554324
126430,44580.22479764139
126431,36547.81634334335
126432,114418.54794711946
126433,111687.00914993929
126434,104212.27969234763
126435,27293.189514119644
126436,-8754.14651641436
126437,52197.66341113811
126438,102511.28561008815
126439,132353.08520873217
126440,415.6677107815631
126441,2851.558090997394
126442,17346.455902632326
126443,122019.7190968371
126444,69376.67066063313
126445,203252.39958983427
126446,61124.0310984659
126447,121478.83571971254
126448,130163.74279813562
126449,738275.8184166118
126450,66226.99085217854
126451,285477.3568176166
126452,-2657.749792446848
126453,140283.61698405957
126454,54004.39558898192
126455,152944.01155985333
126456,55868.96998392185
126457,20428.58813836379
126458,68288.1208569766
126459,75843.41398606775
126460,129798.78769590659
126461,150723.1822907105
126462,-84404.67155379755
126463,-39517.53806424141
126464,-32441.14543522382
126465,-5953.149956923444
126466,141149.07585093332
126467,-11425.06569381291
126468,184335.89672622597
126469,124264.4749790011
126470,122643.34826023271
126471,33145.37472575577
126472,143552.10492773866
126473,148751.0884648948
126474,24223.11327049369
126475,24861.16524500167
126476,88297.44776074635
126477,406168.5442992016
126478,15361.234097299632
126479,112072.86682831217
126480,8411.086464220658
126481,58862.734979005065
126482,168903.7177475826
126483,-1592.368316531647
126484,194848.49947053613
126485,198932.9525039089
126486,357571.95077048894
126487,45109.88833168615
126488,138083.75855084183
126489,560171.0079853847
126490,82019.17470407067
126491,76383.24729498709
126492,27080.853393443394
126493,68345.66196129797
126494,95349.61159253912
126495,-42670.57597189909
126496,141403.07580072852
126497,285109.03308430547
126498,-31819.754295664374
126499,13870.806913452689
126500,135978.6277929009
126501,113410.69805215625
126502,163011.74719772348
126503,114486.01912546763
126504,137900.51403881842
126505,30647.57489892142
126506,382775.9483563616
126507,61892.01608499186
126508,200849.57587867277
126509,17048.70903319912
126510,369981.8460149155
126511,3887.0354637517594
126512,222151.06636061007
126513,22679.222382397857
126514,161902.33361389907
126515,141532.28595346073
126516,635078.3743195683
126517,-21354.772551281843
126518,113387.11781072477
126519,122917.20932173263
126520,442654.9422262348
126521,25746.792499370407
126522,175687.40445600636
126523,84226.14178074338
126524,-20178.072469550185
126525,53154.14735067496
126526,-4914.641142231412
126527,90812.76735505601
126528,73388.91199199995
126529,-8893.966368658934
126530,194567.84747303976
126531,22145.617732458748
126532,224508.6204123753
126533,118329.44334118767
126534,61808.422235819045
126535,19850.299287674483
126536,71107.39092052495
126537,1843.836470455397
126538,53442.89708861569
126539,47919.19611128466
126540,329312.4788474408
126541,55205.36364455987
126542,144479.79219129402
126543,128788.27941710548
126544,8214.585875484627
126545,157282.94245280232
126546,528801.8744788351
126547,117690.08006826043
126548,28797.09489094885
126549,-44609.82450360013
126550,385183.81029785983
126551,-36045.1524502323
126552,210413.69664224098
126553,69132.41173628205
126554,27229.007449702825
126555,44908.49482195219
126556,307183.37608387554
126557,-5041.464133188594
126558,380630.6135263168
126559,-36019.512306200806
126560,56115.28721251059
126561,-27133.749818124343
126562,115143.3654802395
126563,191554.89246255672
126564,12795.100873991847
126565,150825.85604957072
126566,263834.2739149998
126567,71334.80257968791
126568,78355.04844351998
126569,222686.44346840912
126570,68542.58761875099
126571,326396.57706885925
126572,238642.0675174701
126573,454087.73610928
126574,20692.18110452639
126575,145160.3628642792
126576,68582.11368176294
126577,53216.180158183444
126578,10061.55566135142
126579,122157.77575447178
126580,25095.126810091082
126581,22476.39664635714
126582,129233.58011268033
126583,-54982.83749034302
126584,25470.28876970848
126585,21144.919178761076
126586,25580.59559782548
126587,89146.57801430859
126588,1852.6471087881364
126589,190119.93257135758
126590,204922.3630010779
126591,38346.030307033565
126592,84843.63795208186
126593,166156.23573276214
126594,72176.83951430349
126595,17893.796912773047
126596,106314.23696608702
126597,235582.43019485055
126598,47872.029400306754
126599,30310.34421464475
126600,-43427.63700330071
126601,300951.1215324658
126602,305443.4034966547
126603,8363.305709708016
126604,43453.90034314012
126605,4001.522480825428
126606,105775.5289575723
126607,25827.83122816449
126608,69169.66329545947
126609,82443.58579792781
126610,256002.56434449786
126611,-4380.42995233601
126612,317290.118923238
126613,-54838.384202925954
126614,180543.82517540734
126615,111958.7421353315
126616,24349.424546767492
126617,-1247.2736346540041
126618,-37055.77859571716
126619,372412.1820657081
126620,76717.54889756208
126621,502898.4666957394
126622,211605.08907295624
126623,-29555.397026831284
126624,250514.894290525
126625,78463.06115551712
126626,119965.08368780138
126627,6206.215533918235
126628,86782.39796648826
126629,105438.28294596681
126630,-5425.008877227083
126631,131013.57059343904
126632,149317.6048486675
126633,72026.49369630916
126634,83661.712006493
126635,34225.283667097334
126636,-3064.489284381736
126637,117322.00453478517
126638,276773.2957997215
126639,311334.3886382035
126640,-3178.5291255949996
126641,237350.94113038434
126642,83144.3179037869
126643,108737.17359192623
126644,233261.44736417336
126645,114718.55247121817
126646,-37355.17885206407
126647,131517.71513724746
126648,64314.57569025038
126649,38889.75220775278
126650,285131.3901846339
126651,96229.35979967564
126652,621.3207349344157
126653,133601.8739708853
126654,49875.43862170074
126655,40639.973814678844
126656,345078.18355882214
126657,49128.63117663143
126658,86184.66725223092
126659,2607.5449599367566
126660,107424.5234183683
126661,-41650.58065816248
126662,25157.767283876892
126663,375180.3633942697
126664,136561.825075611
126665,-9095.486175965518
126666,-18910.419931900222
126667,28793.050263954792
126668,-1558.2006710586138
126669,355208.1790778688
126670,441546.65384969534
126671,90344.42840685742
126672,35838.18491254328
126673,19851.72551566502
126674,-11900.598080172203
126675,-6750.172458836809
126676,26106.851457845885
126677,115326.0920693269
126678,7053.830620412249
126679,-36195.450673903804
126680,115832.78032953432
126681,10380.15544987237
126682,88188.283265715
126683,-7771.787179402541
126684,108077.50377238542
126685,38419.70703247981
126686,-43981.16561266268
126687,34152.99846808566
126688,69466.66532512149
126689,252579.5234353789
126690,159460.25011278642
126691,28979.19001439074
126692,196480.19251960004
126693,83376.66197602032
126694,268339.73846181715
126695,131353.23838836374
126696,28373.736297091935
126697,14289.942950644065
126698,146702.65192310186
126699,119342.84379280964
126700,707477.6212524637
126701,-69206.73512988491
126702,89123.91411950765
126703,179017.50090047577
126704,5327.9339956273325
126705,269515.9418832576
126706,262317.46820882475
126707,154340.745788245
126708,63106.99002256943
126709,79030.13065556716
126710,27287.180585075635
126711,32925.61195477331
126712,150389.14335494442
126713,24217.987465575803
126714,-67615.68902951898
126715,127356.46061903052
126716,171944.47545631463
126717,124717.65797234699
126718,211359.05167217972
126719,112861.9954198394
126720,21032.395496984478
126721,19555.967514968943
126722,-22653.63482989231
126723,93872.53918774752
126724,180649.30768201174
126725,351055.63696369575
126726,32493.32576626679
126727,55447.00498467032
126728,59456.75956512382
126729,41851.37088437239
126730,113289.39044861821
126731,403203.5336690247
126732,90956.28050904674
126733,37429.601663711015
126734,76028.28653155314
126735,38371.07108424464
126736,70200.95697847242
126737,94741.38982848031
126738,17293.68288191175
126739,191685.18767502764
126740,44000.87741839606
126741,213873.2594820154
126742,75423.76409054687
126743,151390.15509085404
126744,400666.9005965106
126745,129209.05466948496
126746,-14006.462985308375
126747,52035.883684618864
126748,78272.25392769882
126749,167117.278107543
126750,89848.84847460268
126751,70845.95583509235
126752,56646.12974101072
126753,11121.407164044678
126754,134749.00956894318
126755,16762.22960140137
126756,161362.46894350462
126757,66889.88305014325
126758,216969.63824629644
126759,27145.962613123003
126760,42969.05778610101
126761,289644.6988041536
126762,6803.7616460775025
126763,408409.3207155126
126764,-25056.522993928287
126765,94009.2398005724
126766,17708.119715016335
126767,240915.33565537864
126768,160172.7534453799
126769,37750.34397131624
